Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.0;0.0;0.0;0.0;1.31;0.65;0.0;0.0;0.0;0.65;0.0;1.31;0.0;0.0;0.0;0.0;0.0;0.0;3.28;0.0;0.0;0.0;0.0;0.0;1.31;0.65;1.97;0.65;0.65;0.65;0.65;0.65;0.0;0.65;0.65;0.65;0.0;0.0;0.0;0.65;0.0;0.0;0.65;0.0;0.65;0.0;0.0;0.0;0.0;0.35;0.0;0.11599999999999999;0.0;0.0;2.0;12;88;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;4;10;0
0.0;0.0;0.35;0.0;0.35;0.71;0.0;0.0;0.0;0.0;0.0;0.71;0.0;0.0;0.0;0.0;0.0;0.0;0.71;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35;0.0;0.0;0.0;0.35;0.0;0.35;0.0;0.0;0.0;0.35;0.0;0.35;0.0;0.0;0.0;0.0;0.124;0.0;0.37200000000000005;0.0;0.0;1.641;12;110;0
0.0;0.57;0.57;0.0;0.14;0.14;0.0;0.0;0.14;0.0;0.0;0.43;0.14;0.0;0.0;0.0;0.14;0.0;3.31;0.0;1.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.156;0.0;0.0;1.3940000000000001;6;159;1
0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4280000000000002;3;20;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17;0.0;0.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.026000000000000002;0.34299999999999997;0.0;0.0;0.026000000000000002;4.3260000000000005;28;822;0
0.0;0.0;2.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.17;8.69;0.0;6.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3330000000000002;3;8;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.333;11;13;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.23;0.0;2.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7959999999999999;0.0;0.0;0.0;0.0;2.142;8;60;0
0.0;0.36;0.36;0.0;0.0;0.0;0.0;0.0;0.0;0.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.47;0.0;0.36;8.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.121;0.0;0.0;0.063;0.0;0.507;7.3260000000000005;43;359;0
0.32;0.16;0.56;0.0;0.32;0.23;0.04;1.24;0.4;0.4;0.11;0.68;0.52;0.36;0.28;0.72;0.4;0.4;3.08;0.16;1.32;0.0;0.44;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.11;0.0;0.0;0.0;0.019;0.052000000000000005;0.065;0.413;0.16399999999999998;0.0;3.533;181;1643;1
0.46;0.0;0.46;0.0;0.0;0.0;0.0;0.46;0.0;0.0;0.0;1.38;0.0;0.0;2.31;0.0;0.46;0.46;2.77;0.0;2.31;0.0;1.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.49;0.0;0.081;0.816;0.0;3.4;12;102;1
0.0;0.0;0.55;0.0;1.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.92;0.0;0.18;0.0;0.37;0.37;3.15;0.0;0.92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.185;0.0;0.46399999999999997;0.0;0.0;1.392;4;78;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.81;0.0;0.0;0.0;0.0;0.0;0.0;1.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.159;0.0;0.0;0.159;0.0;1.515;5;50;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.44;0.0;1.44;0.0;0.0;0.0;2.89;1.44;4.34;1.44;1.44;1.44;1.44;1.44;0.0;1.44;1.44;1.44;0.0;0.0;0.0;1.44;0.0;0.0;0.0;0.0;1.44;0.0;0.0;0.0;0.0;0.41700000000000004;0.0;0.0;0.0;0.0;2.166;11;39;0
0.0;0.0;0.19;0.0;0.19;0.0;0.0;0.19;0.19;0.19;0.0;0.19;0.19;0.0;0.0;0.76;0.0;0.0;0.95;0.0;1.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19;0.0;0.0;0.19;0.0;0.0;0.0;0.38;0.0;0.19;0.0;0.0;0.0;0.0;0.057999999999999996;0.0;0.264;0.0;0.0;4.053;93;381;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.12;0.0;0.0;0.0;0.0;0.204;0.0;0.408;0.408;0.0;4.1;25;82;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.29;0.0;0.43;0.0;0.0;0.0;0.0;0.0;0.43;0.0;1.73;0.43;0.0;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.124;0.0;0.31;0.062;0.0;1.4769999999999999;8;65;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;2;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.43799999999999994;0.0;0.0;0.0;0.0;1.0;1;9;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.72;0.0;0.72;0.0;0.0;0.0;0.0;0.0;0.0;4.37;0.0;0.0;0.0;0.0;0.0;1.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.107;0.0;0.0;0.0;1.48;9;37;0
0.01;0.03;0.2;0.0;0.09;0.03;0.0;0.0;0.05;0.05;0.0;0.47;0.03;0.17;0.0;0.09;0.18;0.13;0.35;0.03;0.15;0.0;0.0;0.03;0.0;0.0;0.05;0.03;0.01;0.0;0.0;0.0;1.47;0.0;0.0;0.11;0.9;0.0;0.0;0.03;0.0;0.07;0.0;0.13;0.05;0.18;0.0;0.15;0.038;0.263;0.005;0.016;0.0;0.005;2.23;102;3168;0
0.08;0.0;0.16;0.0;0.0;0.08;0.0;0.08;0.08;0.0;0.16;0.74;0.57;0.16;0.0;0.0;0.41;0.0;0.0;0.0;0.0;0.0;0.24;0.0;3.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24;0.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19899999999999998;0.105;0.0;0.0;0.023;0.0;1.8780000000000001;24;740;0
0.0;0.0;0.57;0.0;0.28;0.0;0.0;0.57;0.0;0.0;0.0;0.28;0.0;0.0;0.0;0.57;1.15;0.0;0.86;2.31;2.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.047;0.0;1.147;0.191;0.191;11.735;489;622;1
0.0;0.0;0.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.268;4;52;0
0.18;0.0;0.54;0.0;1.09;0.18;0.54;0.0;0.54;0.54;0.0;0.18;0.0;0.0;0.18;0.36;0.18;0.54;1.82;0.0;2.0;0.0;0.0;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.166;0.0;0.249;0.305;0.0;3.9210000000000003;59;447;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.21;0.0;0.0;1.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.166;2;21;0
0.26;1.07;0.0;0.0;1.61;0.0;1.07;0.26;0.26;0.0;0.0;0.8;0.0;0.0;0.0;0.0;0.0;1.61;3.5;0.0;1.34;0.0;0.0;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;0.092;0.0;0.324;0.0;0.0;7.369;52;339;1
0.0;0.0;0.0;0.0;1.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.138;0.0;0.0;0.0;0.0;1.8630000000000002;5;41;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.31;0.0;0.0;0.0;0.0;0.0;0.0;1.31;0.0;0.0;0.0;0.0;0.0;0.0;2.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.431;0.0;0.0;0.0;0.0;2.176;8;37;0
0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.62;0.0;0.0;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.446;6;94;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;6;0
0.0;0.0;0.5;0.0;0.5;0.0;0.0;0.0;0.0;0.5;0.0;1.01;0.0;0.0;0.0;0.0;0.5;1.01;2.03;0.0;3.04;0.0;0.0;0.0;1.52;0.5;1.01;1.01;0.0;1.01;0.0;0.0;0.0;0.0;1.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.551;0.0;0.055;0.0;0.0;4.275;45;248;0
0.05;0.0;0.05;0.0;0.05;0.05;0.0;0.0;0.5;0.0;0.0;0.16;0.0;0.05;0.0;0.0;0.0;0.05;0.22;0.0;0.16;0.0;0.0;0.0;0.62;0.67;0.05;0.0;0.0;0.0;0.0;0.0;0.45;0.0;0.0;0.0;0.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.185;0.233;0.0;0.0;0.016;0.0;2.972;46;963;0
0.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;0.0;0.0;0.0;0.0;0.0;0.0;0.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;0.0;0.0;0.99;0.33;0.0;0.0;0.0;0.175;0.057999999999999996;0.11599999999999999;0.0;0.0;1.271;5;75;0
0.0;0.0;0.42;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.21;0.0;0.0;0.0;0.0;0.0;0.0;0.85;0.0;0.21;0.0;0.0;0.0;2.13;0.21;0.21;0.0;0.0;0.0;0.0;0.0;2.13;0.0;0.0;0.0;0.42;0.0;0.21;0.21;0.0;0.0;0.42;0.21;0.64;0.0;0.0;0.0;0.23800000000000002;0.44299999999999995;0.068;0.0;0.0;0.0;2.524;18;260;0
0.0;0.0;0.31;0.0;0.62;0.62;0.62;0.31;0.0;1.88;0.62;1.25;0.0;0.0;0.31;1.56;0.31;0.0;3.76;0.0;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.77;0.0;0.0;2.481;11;134;1
0.39;0.0;0.0;0.0;0.0;0.39;0.0;0.0;0.0;0.0;0.0;1.19;0.0;0.0;0.0;0.39;0.39;0.0;2.39;0.0;2.78;0.0;1.19;0.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.64;0.256;0.0;3.5;30;112;1
0.0;1.25;0.62;0.0;0.0;0.0;1.25;0.0;0.0;0.0;0.62;0.62;0.0;0.0;0.62;2.5;0.0;1.25;5.0;0.0;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.045;0.0;0.225;0.0;0.0;2.35;29;134;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.239;0.0;0.0;0.0;0.0;2.166;5;13;0
0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.76;1.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.88;0.0;0.88;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.44;0.0;0.0;0.061;0.0;0.0;0.0;1.949;17;230;0
0.0;0.0;0.0;0.0;0.0;2.3;0.0;0.0;0.0;0.0;0.0;0.76;0.76;0.0;0.0;0.0;0.0;0.0;2.3;0.0;1.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8290000000000001;0.0;2.766;0.8290000000000001;0.0;5.607;25;157;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.47;0.0;2.94;0.0;0.0;0.0;1.47;0.0;1.47;2.94;0.0;0.0;0.0;0.0;1.47;0.0;1.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.484;0.0;0.484;0.0;0.0;2.5;15;65;0
0.0;0.0;0.55;0.0;1.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.92;0.0;0.18;0.0;0.37;0.37;3.15;0.0;0.92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.185;0.0;0.46399999999999997;0.0;0.0;1.392;4;78;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.66;0.0;0.0;0.0;0.0;0.0;1.33;0.0;0.0;1.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.478;0.0;0.0;0.0;0.0;2.166;18;52;0
0.0;0.0;2.04;0.0;2.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.722;0.0;0.0;0.0;0.0;1.1;2;11;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;8;0
0.17;0.17;0.0;0.0;0.52;0.0;0.0;0.43;0.0;0.17;0.17;0.35;0.0;0.0;0.0;0.87;0.0;0.0;1.4;0.17;0.87;0.0;0.0;0.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.376;0.0;0.25;0.721;0.0;2.742;35;617;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;7;10;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9;0.0;3.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.139;0.0;0.5589999999999999;0.0;0.0;2.9;28;87;1
2.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.38;0.0;0.0;0.0;1.38;0.0;0.0;0.0;0.0;0.0;0.0;0.213;0.0;0.0;1.75;6;49;0
0.0;0.26;0.26;0.0;0.39;0.0;0.13;0.0;0.0;0.26;0.0;0.26;0.26;0.0;0.13;0.26;0.0;0.13;3.14;0.26;1.44;7.33;0.13;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13;0.0;0.0;0.0;0.0;0.0;0.0;0.022000000000000002;0.022000000000000002;0.889;12.454;107;1096;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.13;0.0;2.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.13;0.0;0.0;0.0;0.0;0.0;0.19399999999999998;0.0;0.0;0.0;1.909;5;42;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.36;0.0;0.0;0.0;0.0;0.0;0.0;4.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.36;0.0;0.0;0.0;0.0;0.0;1.36;1.36;0.0;0.0;0.0;0.0;0.0;0.23399999999999999;0.0;0.0;2.076;15;27;0
0.0;0.75;0.37;0.0;0.0;0.0;0.75;0.0;0.0;0.37;0.0;0.75;0.0;0.0;0.0;1.87;0.37;0.0;2.63;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.37;0.0;0.0;0.0;0.0;0.0;0.0;0.242;0.0;0.145;9.584;332;508;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.69;0.0;0.0;7.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;6;0
0.0;0.0;0.78;0.0;0.0;0.78;0.0;0.0;0.0;0.78;0.0;0.0;0.78;0.0;0.0;0.0;0.0;0.0;1.56;0.0;0.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.78;0.0;0.0;0.0;0.12;0.0;0.12;0.0;0.0;2.862;47;83;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.02;0.0;0.0;0.0;0.0;0.0;1.02;2.04;0.0;0.0;0.0;0.0;0.0;2.04;1.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.188;0.0;0.0;0.0;0.0;3.9;13;78;0
0.23;0.0;0.0;0.0;0.23;0.23;0.0;0.0;0.0;0.0;0.0;0.23;0.0;0.0;0.0;0.23;0.0;0.0;0.47;0.0;0.0;0.0;0.0;0.0;0.47;0.23;0.0;0.0;0.0;0.47;0.23;0.0;0.47;0.0;0.0;0.0;0.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.106;0.106;0.0;0.0;0.0;0.0;1.588;8;143;0
