Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.0;0.0;1.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.28;0.0;0.0;0.0;0.0;0.0;0.0;1.28;0.0;6.41;0.0;0.0;1.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.204;0.0;5.181;25;57;1
0.04;0.14;0.29;0.0;0.04;0.04;0.0;0.09;0.0;0.19;0.09;1.04;0.0;0.0;0.0;0.0;0.0;0.24;0.09;0.0;0.04;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.09;0.0;0.0;0.0;0.0;0.0;0.09;0.24;0.0;0.0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.02;0.16;0.006;0.0;0.0;0.0;2.667;185;1763;0
0.0;0.0;1.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.69;0.0;0.0;0.0;0.0;0.0;0.0;1.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.69;0.0;0.0;1.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;12;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.66;0.0;0.0;3.33;0.0;1.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.986;0.0;0.0;8.0;38;80;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;4;5;0
0.05;0.02;0.18;0.0;0.02;0.02;0.0;0.02;0.0;0.07;0.0;0.38;0.02;0.2;0.02;0.0;0.33;0.12;0.31;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.0;0.02;0.0;0.0;0.0;0.0;2.17;0.0;0.0;0.2;0.59;0.0;0.0;0.1;0.0;0.07;0.02;0.28;0.0;0.15;0.05;0.05;0.011000000000000001;0.14400000000000002;0.003;0.0;0.0;0.0;2.255;55;1825;0
0.0;0.0;0.65;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.65;0.0;0.0;0.0;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.65;3.26;0.0;0.0;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.65;0.0;0.65;0.0;0.0;0.0;0.65;0.0;0.65;0.0;0.0;0.0;0.09300000000000001;0.0;0.0;0.09300000000000001;0.0;0.0;1.705;17;87;0
0.0;0.39;0.39;0.0;0.19;0.0;0.0;0.19;0.0;0.0;0.39;0.39;0.0;0.0;0.0;0.98;0.19;0.39;0.59;0.0;0.78;0.0;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.128;0.0;0.16;0.16;0.0;2.128;31;730;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.94;2.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6;5;16;0
0.0;0.0;0.48;0.0;1.45;0.0;0.0;0.0;0.48;0.0;0.0;0.0;0.0;0.16;0.0;0.64;0.32;0.0;0.8;0.0;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0.198;0.0;0.594;0.0;0.0;5.683;128;557;1
0.0;0.0;0.0;0.0;0.63;0.0;0.31;0.63;0.31;0.63;0.31;0.31;0.31;0.0;0.0;0.31;0.0;0.0;3.18;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13699999999999998;0.0;0.13699999999999998;0.0;0.0;3.537;40;191;1
0.14;0.0;0.29;0.0;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.14;0.29;0.0;0.0;0.29;0.0;0.0;2.19;0.0;1.02;0.0;0.0;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.0;0.0;0.05;0.382;0.0;0.764;0.0;0.0;2.468;28;469;1
0.4;0.18;0.32;0.0;0.25;0.18;0.03;1.01;0.4;0.4;0.1;0.72;0.65;0.36;0.25;0.54;0.36;0.36;3.05;0.14;1.41;0.0;0.29;0.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03;0.0;0.0;0.0;0.0;0.07;0.0;0.0;0.0;0.012;0.042;0.07200000000000001;0.33399999999999996;0.139;0.0;3.305;181;1613;1
0.0;0.0;0.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.43;0.0;0.0;0.0;0.0;0.0;1.43;0.71;0.0;2.87;0.0;0.0;0.0;2.15;0.71;1.43;0.0;0.0;1.43;0.0;0.0;0.0;0.0;2.15;0.0;0.0;0.0;0.0;0.0;0.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.322;0.0;0.0;0.0;0.0;3.9;27;156;0
0.49;0.28;0.4;0.0;0.09;0.11;0.02;0.21;0.42;0.75;0.23;0.89;0.54;1.06;0.0;0.16;0.33;0.02;3.23;0.0;1.46;0.0;1.03;0.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02;0.0;0.0;0.0;0.0;0.059000000000000004;0.0;0.391;0.868;0.14400000000000002;5.7829999999999995;193;3210;1
0.0;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.62;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.87;0.0;1.25;0.0;0.0;0.0;1.87;1.87;1.25;1.87;0.62;1.87;0.62;0.62;0.0;0.62;1.87;0.62;1.87;0.0;0.62;0.62;0.0;0.0;0.62;0.0;1.87;0.0;0.0;0.0;0.0;0.475;0.57;0.0;0.0;0.0;2.238;12;141;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.76;0.0;0.0;4.76;0.0;0.0;0.0;0.0;0.0;0.0;1.8;5;9;0
0.41;0.0;0.41;0.0;0.0;0.0;0.41;0.0;0.0;0.0;0.41;0.0;0.41;0.0;0.0;0.0;0.0;0.0;2.05;0.0;1.23;0.0;0.0;0.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.41;0.0;0.0;0.0;0.41;0.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.067;0.0;0.067;0.0;0.0;1.8630000000000002;14;41;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.67;0.0;0.33;0.0;0.042;0.0;0.0;0.0;0.0;2.519;46;131;0
0.59;0.44;0.29;0.0;0.14;0.03;0.03;0.14;0.56;0.67;0.29;0.67;0.59;1.23;0.03;0.22;0.44;0.07;3.43;0.0;1.53;0.0;0.59;0.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07;0.0;0.0;0.0;0.0;0.075;0.0;0.612;0.531;0.13699999999999998;7.3;763;2453;1
0.0;0.81;1.47;0.0;1.3;0.0;0.98;0.98;0.32;1.79;0.0;0.81;0.0;0.0;0.32;0.49;0.65;0.0;0.98;0.16;1.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.247;0.0;0.179;0.674;0.0;2.9219999999999997;113;640;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4;3;7;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.49;0.0;1.49;0.0;0.0;0.0;0.0;0.0;0.0;7.46;0.0;1.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6919999999999997;15;35;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.12;0.0;0.0;0.0;0.0;0.0;0.33;0.0;0.0;0.0;1.444;5;13;0
0.0;0.33;0.33;0.0;1.65;0.33;0.66;0.0;0.0;0.16;0.16;0.99;0.0;0.0;0.0;0.82;0.33;0.16;2.81;0.0;0.99;0.0;0.49;0.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.025;0.075;0.252;0.05;0.05;6.269;350;721;1
0.09;0.49;0.59;0.0;0.39;0.19;0.0;0.0;0.09;0.39;0.0;1.57;0.19;0.0;0.0;0.0;0.09;0.0;3.75;0.09;1.08;0.0;0.0;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.767;0.037000000000000005;0.0;5.84;1.311;0.0;5.96;54;757;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;3;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.67;0.0;1.35;0.0;0.0;0.0;0.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.087;0.0;0.0;0.087;0.087;4.23;24;110;0
0.0;0.0;0.18;0.0;0.18;0.0;0.0;0.0;0.54;0.36;0.36;0.9;0.0;0.36;0.0;0.72;0.0;0.18;2.7;0.18;0.72;0.0;0.0;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.36;0.0;0.0;0.0;0.0;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.633;0.063;0.0;9.043;363;841;1
0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.4;0.0;0.0;0.0;0.0;0.145;0.0;0.0;0.0;1.3719999999999999;5;70;0
0.0;0.0;0.0;0.0;2.46;0.0;0.0;0.0;0.0;1.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.46;0.0;1.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.46;0.0;0.0;0.0;0.0;0.245;0.0;0.0;0.0;0.0;0.0;1.166;3;14;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.89;0.0;0.0;0.0;0.188;0.0;0.564;0.0;0.0;1.0;1;14;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.714;4;12;0
0.0;0.0;0.52;0.0;0.52;0.0;0.0;0.52;0.0;0.0;0.0;1.05;0.0;0.0;2.11;0.0;0.52;0.52;2.64;0.0;2.64;0.0;1.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.52;0.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19;0.0;0.095;0.475;0.0;5.038;60;131;1
0.0;0.0;3.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.74;0.0;0.74;0.0;0.0;2.166;7;26;0
0.41;0.0;0.41;0.0;1.25;0.0;0.41;0.0;0.0;0.2;0.0;1.04;0.2;0.0;0.0;0.41;0.41;0.0;3.96;0.0;2.29;0.0;0.2;1.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.83;0.0;0.0;0.0;0.0;0.069;0.0;0.866;0.10300000000000001;0.0;5.052;214;485;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.55;0.0;1.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;13;1
0.0;3.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.03;0.0;0.0;0.0;0.0;0.0;3.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7689999999999997;21;36;0
0.0;0.0;1.88;0.0;0.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.94;0.0;0.0;0.0;0.0;0.0;0.0;0.7559999999999999;0.0;0.0;1.0;1;22;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;5;0
0.0;0.0;0.71;0.0;0.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.71;0.0;1.43;2.15;0.0;2.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.256;0.128;0.0;0.0;1.7790000000000001;11;105;1
0.06;0.0;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.12;0.0;0.19;0.0;0.0;0.06;0.19;0.12;0.0;1.74;0.06;1.23;0.0;0.25;0.06;2.26;0.38;0.06;0.19;0.0;0.19;0.32;0.0;0.0;0.0;0.25;0.0;0.32;0.0;0.19;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.12;0.0;0.33;0.018000000000000002;0.064;0.055;0.0;2.024;25;897;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.85;0.0;0.0;0.0;0.0;0.0;3.7;1.85;1.85;1.85;1.85;1.85;1.85;1.85;0.0;1.85;1.85;1.85;0.0;0.0;0.0;1.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6;0.0;0.0;0.0;0.0;2.526;11;48;0
0.0;0.0;0.24;0.0;0.49;0.0;0.0;0.0;0.24;0.0;0.0;0.0;0.0;1.49;0.0;0.0;0.24;0.0;0.0;0.0;0.74;0.0;0.0;0.0;0.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24;0.0;0.0;0.0;0.0;2.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.046;0.0;0.069;0.0;0.255;2.7760000000000002;121;622;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2;4;11;0
0.0;0.0;1.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.03;3.03;0.0;3.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.428;0.0;0.0;0.0;0.0;2.3209999999999997;22;65;0
0.33;0.0;0.0;0.0;0.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;2.01;0.0;0.33;0.0;0.0;0.0;1.34;1.0;1.34;0.33;0.33;0.33;0.33;0.33;1.34;0.33;0.33;0.33;0.33;0.0;0.33;0.33;0.0;0.0;0.33;0.0;0.33;0.0;0.0;0.0;0.0;0.29600000000000004;0.059000000000000004;0.0;0.0;0.0;1.742;12;122;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.47;1.47;0.0;0.0;0.0;1.0659999999999998;0.0;0.213;0.0;0.0;1.3330000000000002;3;36;0
0.0;0.0;0.78;0.0;0.78;0.0;0.52;0.52;0.0;1.04;0.0;0.26;1.56;0.0;0.78;0.0;0.0;1.56;2.08;0.0;1.56;0.0;0.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.44299999999999995;0.402;0.0;2.41;19;241;1
0.66;0.0;0.26;0.0;0.26;0.0;0.13;0.0;0.66;0.26;0.0;0.0;0.79;0.13;0.0;0.0;0.0;0.0;3.98;0.0;0.53;0.0;0.0;1.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13;0.0;0.0;0.0;0.0;0.109;0.0;0.414;0.021;0.0;5.955;65;667;1
0.1;0.0;0.43;0.0;0.1;0.1;0.1;0.53;0.1;0.0;0.0;0.64;0.0;0.32;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.049;0.0;0.016;0.065;0.0;1.901;29;329;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.123;0.0;0.0;1.3;4;13;0
0.11;0.23;0.11;0.0;0.46;0.46;0.0;0.11;0.93;1.74;0.11;0.34;0.23;0.11;2.09;0.0;0.46;0.0;3.49;0.0;1.28;0.0;0.46;0.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.019;0.172;0.0;0.23;0.134;0.0;4.281000000000001;144;655;1
1.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.02;1.02;0.0;2.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.531;0.0;0.0;0.0;0.0;2.967;11;92;0
0.87;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.43;0.0;0.87;0.0;0.0;0.0;0.0;0.0;0.0;3.5;0.0;1.31;0.0;0.0;0.0;1.31;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19;0.0;0.0;0.0;0.0;2.085;25;73;0
0.59;0.0;1.19;0.0;0.59;1.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.19;0.0;0.59;0.0;0.0;0.0;0.59;0.0;1.19;0.0;0.0;0.59;0.0;0.59;0.0;0.59;0.0;0.0;0.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.59;0.0;0.0;0.0;0.0;0.312;0.0;0.312;0.0;0.0;1.818;22;80;0
0.0;0.02;0.05;0.0;0.02;0.0;0.0;0.05;0.0;0.35;0.0;0.02;0.0;0.0;0.0;0.05;0.1;0.38;0.07;0.2;0.17;0.0;0.0;0.0;0.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004;0.0;0.11199999999999999;0.018000000000000002;0.018000000000000002;3.9219999999999997;489;3271;1
0.0;0.56;0.56;0.0;1.12;0.56;2.25;0.0;0.0;0.56;0.0;0.56;0.0;0.0;0.0;0.0;0.0;0.56;3.38;0.0;1.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.56;0.0;0.0;0.0;0.0;0.083;0.0;0.503;0.0;0.083;16.304000000000002;148;375;1
0.26;0.0;0.0;0.0;0.0;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.26;0.0;0.0;0.0;0.0;0.0;2.66;0.0;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.53;0.0;0.0;0.26;0.53;0.26;0.0;0.0;0.0;0.046;0.0;0.0;0.0;0.0;1.222;5;77;0
