Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.0;0.0;0.58;0.0;0.0;0.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.76;0.0;1.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10800000000000001;0.10800000000000001;0.43200000000000005;0.0;0.0;1.0;1;35;0
0.0;0.0;0.0;0.0;1.51;0.0;0.0;0.0;0.0;0.0;0.0;3.03;0.0;0.0;0.0;0.0;0.0;0.0;1.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.51;0.0;0.0;0.0;0.0;0.0;0.547;0.0;0.0;0.0;0.0;1.75;5;28;0
0.05;0.0;0.15;0.0;0.05;0.05;0.0;0.0;0.52;0.0;0.0;0.15;0.0;0.0;0.05;0.0;0.0;0.05;0.31;0.0;0.15;0.0;0.0;0.0;0.78;0.83;0.05;0.0;0.0;0.0;0.0;0.0;0.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.1;0.1;0.0;0.0;0.0;0.223;0.162;0.084;0.0;0.015;0.0;2.725;38;1150;0
0.0;0.0;0.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;3.41;0.0;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.0;0.0;0.62;0.0;0.0;0.0;1.24;0.0;0.0;0.0;0.0;0.11199999999999999;0.0;0.225;0.0;0.0;1.8659999999999999;4;28;0
0.0;0.0;0.0;0.0;0.0;0.25;0.0;1.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.75;0.25;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.25;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.153;0.0;0.0;0.0;0.0;1.9580000000000002;26;329;0
0.09;0.09;1.14;0.0;0.38;0.0;0.0;0.09;0.0;0.19;0.38;0.19;0.0;0.0;0.0;0.66;0.0;0.0;1.52;0.0;1.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.38;0.0;0.0;0.0;0.0;0.0;0.044000000000000004;0.059000000000000004;0.0;0.591;0.0;0.0;3.28;31;771;1
0.0;0.0;1.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.53;0.0;0.0;0.0;0.0;0.0;0.0;1.4340000000000002;0.0;0.0;7.055;75;127;1
0.09;0.0;0.09;0.0;0.0;0.09;0.0;0.09;0.87;0.0;0.0;0.29;0.0;0.0;0.0;0.0;0.0;0.0;0.38;0.0;0.19;0.0;0.0;0.0;0.58;0.68;0.09;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17300000000000001;0.17300000000000001;0.053;0.0;0.026000000000000002;0.0;3.7039999999999997;48;726;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.38;0.0;0.38;2.31;0.0;0.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.38;0.0;0.0;0.0;0.0;0.21600000000000003;0.0;0.162;0.0;0.054000000000000006;5.07;70;289;0
0.47;0.94;0.94;0.0;0.47;0.0;0.0;0.47;0.0;1.88;0.0;2.35;0.0;0.47;0.0;0.47;0.0;0.0;1.88;0.0;5.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.252;0.0;1.68;0.168;0.084;57.23;636;744;1
0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.055;0.33399999999999996;0.0;0.055;0.0;0.055;1.685;6;59;0
0.0;0.0;0.0;0.0;0.26;0.26;0.0;0.0;0.0;0.26;0.0;0.26;0.0;0.0;0.0;0.26;0.0;0.0;2.08;0.0;2.6;0.0;0.0;0.0;0.26;0.0;0.0;0.0;0.0;0.0;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.26;0.0;0.26;0.0;0.0;0.0;0.037000000000000005;0.0;0.0;0.0;0.0;0.0;2.545;18;168;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4;4;14;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.19;0.0;2.38;0.0;0.0;0.0;0.0;0.0;0.0;1.19;0.0;0.0;0.0;0.0;0.0;1.19;1.19;0.0;2.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.621;0.0;0.0;0.0;0.0;2.617;11;89;0
0.0;0.19;0.39;0.0;0.0;0.0;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19;2.36;0.0;1.18;0.0;0.0;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03;0.0;0.152;0.0;0.0;1.357;19;148;1
0.0;2.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.68;0.0;0.67;0.0;0.0;0.0;0.0;0.0;0.0;4.02;0.0;3.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.01;0.0;0.0;0.11199999999999999;0.11199999999999999;0.0;0.11199999999999999;0.0;0.0;2.484;15;82;0
0.0;0.0;0.0;0.0;0.88;0.0;0.0;0.0;0.0;0.0;0.44;0.44;0.0;0.0;0.0;0.0;0.0;0.44;1.32;0.0;1.32;0.0;0.0;0.0;0.44;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07200000000000001;0.07200000000000001;0.0;0.29100000000000004;0.0;0.0;1.348;3;58;1
0.05;0.3;0.4;0.0;0.1;0.05;0.0;0.05;0.1;0.0;0.0;0.3;0.2;0.0;0.05;0.0;0.0;0.5;1.55;0.3;0.75;0.0;0.15;0.2;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.05;0.0;0.0;0.0;0.0;0.045;0.0;0.054000000000000006;0.11800000000000001;0.0;2.37;96;588;1
0.0;1.57;1.18;0.0;0.0;0.0;0.0;0.0;0.0;2.36;0.0;0.78;0.0;0.0;0.0;0.0;0.0;0.0;0.39;0.0;0.0;6.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.151;0.203;0.0;0.271;0.0;0.067;5.689;30;330;0
0.0;0.8;0.0;0.0;0.8;0.0;0.8;0.0;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.8;0.8;0.8;1.61;0.0;1.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.134;0.0;0.26899999999999996;0.0;0.0;3.115;19;81;1
0.86;0.0;0.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.43;0.0;0.0;0.0;0.86;0.86;0.0;3.47;0.0;1.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24;0.0;1.765;0.48100000000000004;0.08;7.059;159;473;1
0.0;0.0;0.83;0.0;1.66;0.41;0.0;0.0;0.0;0.0;0.0;0.41;0.0;0.0;0.0;0.41;0.0;0.0;2.08;0.0;4.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.218;0.0;0.0;0.0;0.0;2.35;12;134;1
0.23;0.59;0.23;0.0;0.23;0.11;0.0;0.0;0.82;1.18;0.11;2.0;0.23;0.0;0.0;0.0;0.11;0.0;4.84;4.96;1.77;0.0;0.0;0.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11;0.0;0.0;0.0;0.0;0.18600000000000003;0.0;0.13;0.168;0.018000000000000002;5.76;175;795;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7;5.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4;3;7;0
0.0;0.0;0.16;0.0;0.33;0.0;0.16;0.0;0.5;0.0;0.16;0.0;0.0;0.0;0.0;0.5;0.0;1.5;0.66;0.0;0.0;0.0;0.0;0.0;0.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08800000000000001;0.0;0.884;0.752;0.022000000000000002;5.327999999999999;47;1087;1
0.0;0.0;0.0;0.0;0.0;0.0;1.43;0.0;0.0;0.47;0.0;0.95;0.47;0.0;0.0;0.0;0.0;0.0;2.87;0.0;0.47;0.0;0.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6940000000000001;0.0;0.0;7.709;164;239;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.125;0.0;2.411;10;41;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.05;0.0;0.0;0.0;0.0;2.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.806;0.0;0.0;1.2930000000000001;5;75;1
0.0;0.0;0.0;0.0;1.81;0.0;0.0;0.0;0.0;1.81;0.0;0.0;1.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.81;1.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3;3;13;0
0.33;0.0;0.33;0.0;0.0;0.0;0.66;0.0;0.0;0.0;0.0;1.32;0.0;0.0;0.0;0.66;0.99;0.0;2.64;0.0;0.99;0.0;0.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11599999999999999;0.0;0.406;0.46399999999999997;0.348;6.932;43;513;1
0.15;0.15;0.3;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.15;0.15;0.0;0.0;0.0;0.0;0.75;1.51;0.0;0.45;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.057999999999999996;0.145;0.0;0.087;0.0;0.0;1.54;18;208;1
0.0;0.0;0.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21;0.0;0.0;0.21;0.0;0.21;2.14;0.0;0.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21;0.21;0.0;0.0;0.42;0.21;0.0;0.0;0.0;0.078;0.039;0.039;0.0;0.0;1.2919999999999998;6;106;0
0.0;0.0;0.11;0.0;0.11;0.0;0.0;0.0;0.0;0.0;0.11;1.02;0.0;0.0;0.0;0.0;0.0;0.11;0.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.22;0.0;0.22;0.0;0.11;0.11;0.0;0.34;0.0;0.0;0.0;1.02;0.0;0.0;0.049;0.149;0.0;0.0;0.0;0.0;1.6369999999999998;18;511;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.52;0.0;0.0;0.0;0.0;0.0;0.0;0.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.76;0.0;0.0;0.0;0.0;0.76;0.0;0.0;0.0;0.11800000000000001;0.0;0.0;0.0;0.0;1.735;10;59;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.46;0.29;0.0;0.58;0.0;0.0;0.0;0.0;0.0;0.0;0.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018000000000000002;0.0;0.0;0.0;0.0;251.0;1488;1506;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.07;0.0;0.0;0.0;0.0;0.0;1.07;1.07;2.15;2.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.07;1.07;0.0;1.07;0.0;0.0;0.0;1.07;0.0;2.15;0.0;0.0;0.0;0.0;0.326;0.0;0.0;0.0;0.0;2.7;12;108;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.87;0.0;0.0;0.0;0.0;0.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.87;0.0;0.0;0.0;0.327;0.327;0.0;0.0;0.0;0.0;1.3;3;26;0
0.0;0.0;2.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.505;0.0;0.0;2.375;4;19;0
0.0;0.0;0.97;0.0;0.38;0.19;0.0;0.0;0.0;0.19;0.0;1.16;0.0;0.0;0.0;0.0;0.0;0.0;0.58;0.0;0.38;0.0;0.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19;0.0;0.0;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20800000000000002;0.0;0.364;0.312;0.0;7.541;192;543;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.578;5;60;0
0.0;0.0;0.3;0.0;0.3;0.9;0.0;0.3;0.0;0.0;0.0;0.3;0.3;0.0;0.0;0.3;0.3;0.3;2.11;0.0;3.02;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.21;0.0;0.0;0.21;0.052000000000000005;1.7380000000000002;11;186;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.09;0.0;0.0;0.0;0.0;0.0;2.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.304;47;76;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;6;0
0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9;0.0;1.81;3.63;0.0;2.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.165;0.165;0.0;6.266;41;94;1
0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.34;0.0;0.0;0.11;0.81;0.05;0.11;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.05;0.0;1.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.23;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.28300000000000003;0.107;0.0;0.0;0.053;0.0;1.864;32;910;1
0.0;0.8;0.0;0.0;0.6;0.0;0.0;0.2;0.0;0.2;0.0;0.0;0.0;0.0;0.0;1.8;0.0;2.2;1.8;0.0;2.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.2;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;2.533;43;228;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.18;0.0;0.0;0.0;0.0;0.0;0.0;1.45;0.0;0.0;0.0;0.0;0.0;2.18;0.0;0.0;0.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.45;0.0;0.0;0.0;0.0;0.0;0.122;0.0;0.0;0.0;0.0;1.785;18;75;0
0.33;0.84;0.67;0.0;0.67;0.33;0.67;0.0;0.33;0.0;0.16;0.84;0.16;0.0;0.0;0.67;0.0;0.5;3.03;0.33;2.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.183;0.0;0.156;0.10400000000000001;0.026000000000000002;6.5;525;858;1
0.26;0.0;0.0;0.0;0.0;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.26;0.0;0.0;0.0;0.0;0.0;2.66;0.0;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.53;0.0;0.0;0.26;0.53;0.26;0.0;0.0;0.0;0.046;0.0;0.0;0.0;0.0;1.222;5;77;0
0.2;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.4;0.1;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.1;0.0;4.5;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.092;0.079;0.0;0.0;0.013000000000000001;0.0;2.3609999999999998;26;562;0
0.0;1.25;0.0;0.0;0.0;0.0;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;1.25;1.25;1.25;0.0;3.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19899999999999998;0.0;0.0;0.298;0.0;0.0;3.9760000000000004;32;171;1
0.0;0.0;0.52;0.0;1.04;0.0;0.0;0.0;0.0;0.0;0.0;1.04;0.0;0.0;0.0;0.0;0.0;0.0;0.52;0.0;0.52;0.0;0.0;0.0;1.83;1.57;0.52;0.26;0.26;0.26;0.26;0.26;1.3;0.26;0.26;0.26;0.26;0.0;0.26;0.26;0.0;0.78;0.26;0.26;0.78;0.0;0.0;0.52;0.136;0.182;0.091;0.0;0.045;0.0;1.8230000000000002;13;155;0
0.0;0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.36;0.0;0.0;0.0;0.0;0.0;3.63;0.0;0.9;0.0;0.0;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.45;0.45;0.0;0.0;0.0;0.155;0.0;0.077;0.0;0.0;1.545;15;68;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;5;0
0.0;0.0;1.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.59;0.0;0.0;0.0;0.0;0.0;0.59;4.14;0.0;1.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.165;0.0;0.165;0.08199999999999999;0.0;2.325;16;100;1
0.0;0.0;0.0;0.0;1.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.98;0.0;1.49;0.0;0.0;1.49;0.0;0.0;0.0;1.49;1.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1;2;11;1
0.05;0.0;0.05;0.0;0.05;0.05;0.0;0.0;0.5;0.0;0.0;0.16;0.0;0.05;0.0;0.0;0.0;0.05;0.22;0.0;0.16;0.0;0.0;0.0;0.62;0.67;0.05;0.0;0.0;0.0;0.0;0.0;0.45;0.0;0.0;0.0;0.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.185;0.233;0.0;0.0;0.016;0.0;2.972;46;963;0
0.31;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.31;0.31;0.0;0.0;0.0;0.0;0.0;2.84;0.0;0.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.059000000000000004;0.0;0.7090000000000001;0.0;0.0;1.119;4;47;0
0.0;0.35;0.71;0.0;0.35;0.0;0.17;0.0;0.0;0.53;0.17;0.0;0.17;0.0;0.35;0.17;0.0;1.07;0.17;0.17;0.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.027000000000000003;0.0;0.16699999999999998;0.027000000000000003;0.055;7.527;149;956;1
