Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat16;Feat17;Feat0_1;Feat1_1;Feat1_2;Feat2_1;Feat12_1;class
11890;475;23;10;0;0;0;0;0;0;0;0;0;0;1;0;0
428740;2031;-44;-5;0;1;0;1;0;4000;4000;1;0;0;1;0;0
7810;236;-76;-46;0;0;0;0;0;0;0;1;0;0;1;0;0
60200;449;32;24;0;5;3;2;0;9200;5000;0;0;0;1;0;0
12080;310;-22;10;0;1;0;1;0;4000;4000;0;0;0;1;0;0
34390;646;6;22;0;0;0;0;0;0;0;0;0;0;1;0;0
8670;216;-51;-32;0;0;0;0;0;0;0;0;0;0;1;0;0
211440;403;24;38;0;4;2;2;0;7300;4000;0;1;0;1;0;0
21000;466;-10;-1;0;0;0;0;0;0;0;1;0;0;1;0;0
186280;1921;39;51;0;3;1;1;1;72500;70000;1;0;0;1;0;0
108280;2157;190;106;0;2;1;1;0;9500;9000;1;0;0;1;0;0
48130;1330;163;163;1;0;0;0;0;0;0;1;1;0;1;0;0
44730;79;-58;-49;0;0;0;0;0;0;0;0;1;0;0;0;0
6530;266;-48;6;0;0;0;0;0;0;0;0;0;0;0;0;0
54070;696;56;26;0;0;0;0;0;0;0;1;0;0;1;0;0
52380;469;101;-3;0;1;0;0;1;20000;20000;1;1;0;1;0;0
11690;235;-48;-52;0;0;0;0;0;0;0;0;0;0;1;0;0
42930;341;54;-11;0;5;2;3;0;6200;3000;0;1;0;1;0;0
23260;746;27;48;1;0;0;0;0;0;0;1;1;0;1;0;0
13830;145;-58;-51;0;3;2;1;0;3900;3000;0;0;0;1;0;0
52780;350;-30;-16;0;1;1;0;0;200;200;0;0;0;1;0;0
26830;192;-77;-88;0;1;1;0;0;600;600;0;0;0;1;0;0
47200;562;91;24;1;0;0;0;0;0;0;1;1;0;1;0;0
55730;387;-89;-87;0;3;2;1;0;9600;8000;0;0;0;1;0;1
68830;633;96;13;0;2;0;2;0;5000;3000;0;1;0;1;0;0
1620;11;-30;-72;0;0;0;0;0;0;0;0;0;0;0;0;0
5840;102;-17;-39;0;0;0;0;0;0;0;0;0;0;0;0;0
2020;18;-76;-76;0;1;1;0;0;400;400;0;0;0;0;0;0
51410;922;80;47;1;0;0;0;0;0;0;1;1;0;1;0;0
21280;217;-1;-43;0;0;0;0;0;0;0;0;0;0;1;0;0
189170;371;9;22;0;1;0;1;0;1000;1000;0;1;0;1;0;0
34360;730;10;39;2;0;0;0;0;0;0;0;0;1;1;0;0
56060;600;140;27;0;0;0;0;0;0;0;1;0;0;1;0;0
1189240;2159;-3;-12;0;3;2;1;0;5200;4000;0;0;0;1;0;0
1920;32;-29;-20;0;0;0;0;0;0;0;0;0;0;0;0;0
32310;465;31;16;0;0;0;0;0;0;0;1;0;0;1;0;0
47670;507;40;-11;0;0;0;0;0;0;0;1;1;0;1;0;0
33330;482;-5;-12;0;2;1;0;1;40200;40000;0;0;0;1;0;0
18040;317;95;43;0;0;0;0;0;0;0;0;0;0;0;0;0
7990;20;-34;-50;0;0;0;0;0;0;0;0;1;0;0;0;0
145440;358;-3;-28;0;0;0;0;0;0;0;0;0;0;1;0;0
19120;389;-23;-14;1;0;0;0;0;0;0;1;1;0;1;0;0
269070;767;-1;4;0;2;2;0;0;800;400;0;0;0;1;0;0
1340;21;-42;-48;0;0;0;0;0;0;0;0;0;0;0;0;0
28060;470;-14;-11;0;0;0;0;0;0;0;0;0;0;1;0;0
44960;1172;115;88;0;1;1;0;0;200;200;1;0;0;1;0;0
5660;93;-55;-63;0;0;0;0;0;0;0;1;1;0;0;0;0
253510;2069;98;76;0;4;2;2;0;7100;4000;0;1;0;1;0;0
22710;385;82;54;0;0;0;0;0;0;0;1;0;0;0;0;0
6920;100;-26;-69;0;0;0;0;0;0;0;0;1;0;0;0;0
100;4;-96;-90;0;0;0;0;0;0;0;0;0;0;0;0;0
993080;3023;49;56;0;3;1;0;2;70800;40000;1;0;0;1;0;1
22440;483;-29;10;0;0;0;0;0;0;0;1;0;0;1;0;0
447360;1332;-37;-33;0;2;1;1;0;8400;8000;0;0;0;1;0;1
58460;540;73;1;0;2;1;1;0;3900;3000;1;1;0;1;0;1
7040;37;-8;-26;0;2;1;1;0;5500;5000;0;0;0;0;0;0
332180;1890;-33;-16;0;1;0;1;0;1000;1000;1;0;0;1;0;1
8790;53;-91;-91;0;1;0;1;0;3000;3000;0;0;0;0;0;0
3170;36;-88;-79;0;0;0;0;0;0;0;0;0;0;0;0;0
7600;246;-42;-25;1;0;0;0;0;0;0;0;1;0;1;0;0
3250;68;-67;-54;0;1;0;0;1;30000;30000;1;0;0;0;0;1
5130;115;-55;-49;0;0;0;0;0;0;0;0;0;0;0;0;0
29730;472;283;120;0;0;0;0;0;0;0;0;0;0;1;0;0
26470;37;-8;-47;0;2;2;0;0;900;600;0;1;0;0;0;0
26280;404;-13;-18;0;0;0;0;0;0;0;0;0;0;1;0;0
600400;1688;-54;-1;1;2;1;1;0;2200;2000;1;1;0;1;0;1
10600;268;2;-29;1;0;0;0;0;0;0;1;1;0;0;0;0
9540;339;3;53;0;0;0;0;0;0;0;0;0;0;0;0;0
43290;663;36;26;0;0;0;0;0;0;0;0;0;0;1;0;0
122850;886;-58;-52;0;3;2;1;0;6900;6000;1;0;0;1;0;1
34930;459;19;-6;0;0;0;0;0;0;0;1;1;0;1;0;0
1910;87;-48;-20;0;0;0;0;0;0;0;0;0;0;0;0;0
20640;517;-23;14;0;0;0;0;0;0;0;1;1;0;1;0;0
14590;865;45;90;0;0;0;0;0;0;0;0;0;0;1;0;0
9940;226;-49;-32;0;1;1;0;0;500;500;0;0;0;1;0;0
51950;144;-44;-17;0;2;0;2;0;3000;2000;0;0;0;1;0;0
8720;175;-48;-31;0;0;0;0;0;0;0;0;1;0;1;0;0
21770;292;35;28;0;0;0;0;0;0;0;1;1;0;1;0;0
15300;295;-40;-41;0;0;0;0;0;0;0;0;1;0;1;0;0
15760;318;89;89;0;0;0;0;0;0;0;1;0;0;0;0;0
15170;414;-56;-54;0;0;0;0;0;0;0;0;0;0;1;0;0
117120;1095;-22;-24;0;3;2;1;0;5700;4000;1;0;0;1;0;0
38560;741;237;166;0;1;0;1;0;7000;7000;0;0;0;1;0;0
4200;74;54;85;0;0;0;0;0;0;0;0;0;0;0;0;0
95620;996;-26;-17;0;0;0;0;0;0;0;0;1;0;1;0;0
19740;888;103;105;0;0;0;0;0;0;0;0;0;0;1;0;0
5180;73;-74;-51;0;1;1;0;0;400;400;0;0;0;0;0;0
239660;501;60;3;0;1;0;1;0;8000;8000;0;1;0;1;0;0
27540;291;28;-24;0;0;0;0;0;0;0;0;0;0;1;0;0
95180;1144;122;73;1;2;0;1;1;27000;20000;0;0;1;1;0;1
45330;648;72;40;1;2;2;0;0;900;600;1;1;0;1;0;1
16940;455;-1;6;0;1;0;0;1;30000;30000;0;1;0;1;0;0
15040;458;50;32;0;1;1;0;0;400;400;0;0;0;0;0;0
2480;145;-80;-40;0;0;0;0;0;0;0;0;1;0;0;0;0
27590;314;6;-35;0;0;0;0;0;0;0;0;1;0;1;0;0
44010;961;167;109;1;1;1;0;0;500;500;1;1;0;1;0;0
5000;163;-50;-29;0;0;0;0;0;0;0;0;1;0;0;0;0
34660;516;23;-20;1;0;0;0;0;0;0;0;1;0;1;0;0
38880;689;197;110;1;1;0;1;0;2000;2000;0;1;0;1;0;0
14610;373;56;15;0;0;0;0;0;0;0;0;0;0;0;0;0
9430;123;22;-38;0;1;1;0;0;400;400;0;1;0;0;0;0
22460;732;69;89;0;1;1;0;0;400;400;1;0;0;1;0;0
1104700;2584;3;33;0;0;0;0;0;0;0;1;0;0;1;0;0
120690;150;-18;-43;0;0;0;0;0;0;0;0;0;0;1;0;0
8620;239;-58;-31;0;0;0;0;0;0;0;0;0;0;1;0;0
11630;481;-27;21;0;0;0;0;0;0;0;0;1;0;1;0;0
24970;325;-35;-26;0;2;0;2;0;4000;3000;0;0;0;1;0;0
15130;372;18;51;0;0;0;0;0;0;0;1;0;0;1;0;0
17710;191;-22;-52;0;0;0;0;0;0;0;0;0;0;1;0;0
790830;1434;5;-4;0;2;0;1;1;13000;10000;0;0;0;1;0;0
49070;587;28;-20;0;2;1;1;0;2400;2000;0;1;0;1;0;0
6130;111;-28;-59;0;0;0;0;0;0;0;0;0;0;0;0;0
26670;444;-17;39;0;0;0;0;0;0;0;1;0;0;1;0;0
576200;1558;15;-22;0;6;3;3;0;21300;8000;0;1;0;1;0;1
111510;169;-36;-63;0;2;0;2;0;5000;3000;0;1;0;1;0;0
43030;625;50;26;0;1;1;0;0;300;300;0;1;0;1;0;0
100190;303;54;52;0;0;0;0;0;0;0;0;0;0;0;0;0
5510;157;-40;-29;0;0;0;0;0;0;0;0;0;0;0;0;0
3130;72;-75;-71;0;0;0;0;0;0;0;0;0;0;0;0;0
17390;720;89;136;0;0;0;0;0;0;0;0;1;0;0;0;0
92380;514;25;29;0;6;5;1;0;4300;2000;0;0;0;1;0;0
99160;514;-34;4;0;1;0;1;0;4000;4000;0;0;0;0;0;0
20350;439;39;44;0;0;0;0;0;0;0;0;0;0;1;0;0
36380;222;-32;-2;0;1;0;1;0;4000;4000;0;1;0;0;0;0
102720;265;-64;-66;0;2;1;1;0;2700;2000;0;0;0;1;0;0
9160;300;-72;-28;0;0;0;0;0;0;0;0;0;0;1;0;0
10220;434;-45;-14;0;0;0;0;0;0;0;0;1;0;1;0;0
891720;2037;11;0;0;0;0;0;0;0;0;0;0;0;1;0;0
19920;400;-15;-15;0;0;0;0;0;0;0;1;0;0;1;0;0
3860;53;-68;-77;0;0;0;0;0;0;0;0;0;0;0;0;0
60100;94;-43;-52;0;2;2;0;0;1000;800;0;0;0;1;0;0
118110;1660;-34;-15;0;1;0;1;0;2000;2000;1;0;0;1;0;1
60490;788;129;70;1;1;1;0;0;600;600;1;1;0;1;0;0
2760;24;2;-40;0;0;0;0;0;0;0;0;0;0;0;0;0
22320;337;39;48;0;1;0;0;1;10000;10000;1;1;0;1;0;0
24790;236;-31;-17;0;1;1;0;0;600;600;0;0;0;1;0;0
23490;595;76;54;0;1;0;1;0;1000;1000;1;0;0;1;0;0
3460;47;14;18;0;0;0;0;0;0;0;0;0;0;0;0;0
19520;211;-2;6;0;2;1;1;0;3200;3000;1;0;0;1;0;1
30750;508;-4;-21;0;0;0;0;0;0;0;0;0;0;1;0;0
154830;1252;33;11;0;2;2;0;0;1100;700;0;0;0;1;0;0
320150;1012;-58;-42;0;2;0;2;0;5000;3000;0;0;0;1;0;0
28510;805;-7;-13;0;1;0;0;1;10000;10000;1;0;0;1;0;0
32310;194;-56;-49;0;4;1;2;1;28400;20000;1;0;0;1;0;0
134070;1283;357;159;1;0;0;0;0;0;0;1;1;0;1;0;0
58200;219;-27;-38;0;1;0;1;0;3000;3000;0;0;0;0;0;0
31620;520;-9;-4;0;0;0;0;0;0;0;1;0;0;1;0;0
41300;336;64;-17;0;1;0;1;0;4000;4000;1;1;0;1;0;0
132470;1552;-28;-16;0;5;2;2;1;54800;50000;1;0;0;1;0;0
1811640;1927;47;41;0;1;0;0;1;40000;40000;1;1;0;1;0;0
273200;2387;89;71;0;2;1;1;0;3400;3000;0;1;0;1;0;0
61710;376;-29;-6;0;4;1;2;1;22900;10000;0;0;0;1;0;0
20700;37;-9;-22;0;0;0;0;0;0;0;0;0;0;0;0;0
48050;531;92;6;0;2;0;1;0;205000;200000;0;1;0;1;1;0
11610;315;-21;3;0;0;0;0;0;0;0;0;0;0;1;0;0
1988970;3697;78;57;0;0;0;0;0;0;0;0;0;0;1;0;0
18820;299;75;24;0;1;0;1;0;4000;4000;0;0;0;0;0;0
31690;656;82;13;0;0;0;0;0;0;0;0;0;0;1;0;0
40480;639;51;-2;0;0;0;0;0;0;0;0;1;0;1;0;0
13710;613;-21;6;0;0;0;0;0;0;0;0;0;0;1;0;0
32460;469;10;12;0;0;0;0;0;0;0;0;1;0;1;0;0
40370;755;223;202;0;0;0;0;0;0;0;0;0;0;0;0;0
10820;426;8;22;0;1;0;1;0;3000;3000;1;1;0;0;0;0
180530;324;7;3;0;0;0;0;0;0;0;0;1;0;1;0;0
32030;350;12;-22;0;0;0;0;0;0;0;1;0;0;1;0;0
40250;451;91;91;0;4;3;1;0;2900;2000;1;0;0;1;0;0
6510;187;-35;-19;0;0;0;0;0;0;0;0;1;0;0;0;0
19200;418;131;149;0;0;0;0;0;0;0;1;1;0;0;0;0
16170;414;-37;6;0;0;0;0;0;0;0;1;0;0;1;0;0
27490;55;39;11;0;0;0;0;0;0;0;0;1;0;0;0;0
21060;588;-37;-36;1;0;0;0;0;0;0;1;1;0;1;0;1
26120;341;62;39;0;1;1;0;0;400;400;0;1;0;1;0;0
74470;655;148;28;0;0;0;0;0;0;0;0;0;0;1;0;0
31460;396;13;-18;0;0;0;0;0;0;0;0;1;0;1;0;0
124850;1014;191;53;1;0;0;0;0;0;0;0;0;1;1;0;0
17050;404;-2;-30;0;1;1;0;0;700;700;0;0;0;1;0;0
41740;966;164;143;0;0;0;0;0;0;0;0;1;0;1;0;0
134640;611;-41;-16;0;0;0;0;0;0;0;0;1;0;1;0;0
35540;487;31;3;0;0;0;0;0;0;0;1;0;0;1;0;0
18470;505;-38;2;0;0;0;0;0;0;0;1;0;0;1;0;0
15770;549;-26;-12;0;0;0;0;0;0;0;1;0;0;1;0;0
52680;985;33;60;2;1;0;1;0;3000;3000;0;0;1;1;0;0
7540;133;-40;-47;0;0;0;0;0;0;0;1;1;0;0;0;0
94110;314;-76;-58;0;0;0;0;0;0;0;0;1;0;0;0;0
44190;696;201;129;0;1;0;1;0;2000;2000;0;0;0;1;0;0
33310;274;-30;-27;0;6;3;3;0;6800;3000;0;0;0;1;0;0
30130;403;-15;-27;0;0;0;0;0;0;0;1;0;0;1;0;0
15530;237;33;-6;0;0;0;0;0;0;0;1;0;0;1;0;0
16590;324;61;17;0;1;1;0;0;300;300;1;0;0;1;0;0
194580;697;-35;-32;0;0;0;0;0;0;0;0;0;0;1;0;0
20340;271;16;93;0;2;0;1;0;202000;200000;1;1;0;0;1;0
2000;130;-78;-58;0;0;0;0;0;0;0;0;1;0;0;0;0
7590;227;-34;1;0;0;0;0;0;0;0;1;0;0;0;0;0
24950;344;-7;-21;0;1;1;0;0;300;300;1;1;0;1;0;0
19240;370;-43;-31;0;0;0;0;0;0;0;0;0;0;1;0;0
29500;92;-21;6;0;1;1;0;0;300;300;0;0;0;0;0;0
90090;1132;207;128;0;1;0;1;0;4000;4000;1;1;0;1;0;0
55350;246;-65;-61;0;1;0;1;0;3000;3000;1;0;0;0;0;0
73420;1202;53;96;0;5;2;2;1;30200;20000;1;0;0;1;0;0
477750;1132;86;60;0;3;3;0;0;1500;600;0;0;0;1;0;0
1323740;1405;7;-2;0;1;0;1;0;3000;3000;0;1;0;1;0;0
4310;172;-30;9;0;0;0;0;0;0;0;0;0;0;0;0;0
15610;246;25;-2;0;0;0;0;0;0;0;1;0;0;0;0;0
390180;938;6;33;0;0;0;0;0;0;0;0;1;0;0;0;0
26800;94;-18;-49;0;1;0;1;0;3000;3000;0;0;0;0;0;0
29690;636;-10;18;0;1;1;0;0;800;800;0;0;0;1;0;0
47740;276;-42;-76;0;4;1;3;0;7800;3000;0;0;0;1;0;0
307540;1020;-44;-32;0;0;0;0;0;0;0;0;0;0;1;0;0
7340;166;-53;-54;0;0;0;0;0;0;0;1;0;0;1;0;0
61310;931;274;227;1;1;0;1;0;3000;3000;1;1;0;1;0;0
19390;469;-39;10;0;0;0;0;0;0;0;0;0;0;1;0;0
22640;691;32;60;0;2;2;0;0;400;300;0;1;0;1;0;0
17860;200;-44;-50;0;2;1;1;0;4200;4000;0;0;0;1;0;0
25430;634;-11;-17;0;0;0;0;0;0;0;1;1;0;1;0;0
9010;255;-28;2;0;0;0;0;0;0;0;0;0;0;0;0;0
13070;282;-11;-12;0;0;0;0;0;0;0;0;0;0;1;0;0
28590;387;8;-10;0;2;2;0;0;1300;900;1;0;0;1;0;0
309010;983;15;38;1;2;1;1;0;1800;1000;0;1;0;1;0;0
18790;322;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0
24320;427;56;51;0;0;0;0;0;0;0;0;0;0;1;0;0
373180;1246;-32;-14;0;1;0;1;0;2000;2000;0;0;0;1;0;0
40770;522;36;2;0;1;0;1;0;8000;8000;0;0;0;1;0;0
14040;408;49;29;0;0;0;0;0;0;0;0;1;0;0;0;0
4150;262;-64;-49;0;0;0;0;0;0;0;0;0;0;1;0;0
974430;1828;20;20;0;2;1;0;1;20600;20000;1;0;1;1;0;0
3300;15;24;-62;0;0;0;0;0;0;0;0;0;0;0;0;0
35200;93;-55;-48;0;1;0;1;0;5000;5000;0;0;0;1;0;0
25400;398;-29;-8;0;2;0;2;0;6000;4000;1;0;0;1;0;0
41340;89;42;12;0;0;0;0;0;0;0;0;0;0;0;0;0
29340;294;-25;-31;0;3;3;0;0;1400;600;0;0;0;1;0;0
59380;949;27;30;0;5;2;2;1;26600;20000;1;1;0;1;0;0
2410;39;-52;-24;0;0;0;0;0;0;0;0;0;0;0;0;0
19820;362;-21;-42;0;0;0;0;0;0;0;1;1;0;0;0;0
81410;441;-19;-56;0;3;2;1;0;10200;9000;0;1;0;1;0;1
298230;916;9;-2;0;0;0;0;0;0;0;0;0;0;1;0;0
13540;437;-20;-21;0;0;0;0;0;0;0;0;0;0;1;0;0
26210;619;-20;20;0;0;0;0;0;0;0;1;0;0;1;0;1
302440;1250;-16;9;0;2;2;0;0;600;300;0;0;0;1;0;0
289580;1986;-38;2;0;2;0;1;1;54000;50000;1;1;0;1;0;0
24490;1079;10;82;0;0;0;0;0;0;0;1;1;0;1;0;0
42090;794;30;50;0;2;2;0;0;400;200;0;0;0;1;0;0
18210;150;-54;-51;0;3;1;2;0;7700;5000;0;0;0;1;0;0
1820;55;-34;38;0;0;0;0;0;0;0;0;0;0;0;0;0
1860;33;-78;-30;0;1;0;1;0;4000;4000;0;1;0;0;0;1
545470;1894;-1;-29;0;4;1;1;2;53600;30000;1;0;0;1;0;0
1062280;1982;-27;-27;0;2;1;1;0;5200;5000;0;0;0;1;0;0
43350;611;37;40;0;0;0;0;0;0;0;1;0;0;1;0;0
34110;408;112;70;0;3;2;1;0;5300;4000;0;1;0;1;0;0
2890;28;2;-30;0;0;0;0;0;0;0;0;0;0;0;0;0
21300;710;19;55;0;1;0;1;0;2000;2000;1;1;0;1;0;0
23920;359;-45;-57;0;1;0;1;0;5000;5000;0;0;0;1;0;0
6160;258;-46;6;0;0;0;0;0;0;0;0;0;0;0;0;0
154470;263;-21;-24;0;3;1;2;0;8400;6000;0;0;0;1;0;0
5700;135;-50;-40;0;0;0;0;0;0;0;1;0;0;0;0;0
56350;999;26;19;0;2;2;0;0;1000;800;0;1;0;1;0;0
2340;19;0;-52;0;0;0;0;0;0;0;0;0;0;0;0;0
11390;89;47;94;0;1;1;0;0;300;300;0;0;0;0;0;0
7060;150;-69;-60;0;0;0;0;0;0;0;1;0;0;1;0;0
13880;507;-22;11;0;0;0;0;0;0;0;1;1;0;1;0;0
24750;548;-8;21;0;0;0;0;0;0;0;1;1;0;1;0;0
20500;717;82;157;0;0;0;0;0;0;0;0;0;0;1;0;0
12430;187;-32;-41;0;0;0;0;0;0;0;0;1;0;1;0;0
303610;1034;-26;-21;0;0;0;0;0;0;0;0;0;0;1;0;0
12370;346;2;15;1;0;0;0;0;0;0;0;1;0;1;0;0
83490;898;-49;-37;1;2;1;0;0;100300;100000;1;1;0;1;1;1
19860;300;-24;-21;0;0;0;0;0;0;0;1;0;0;1;0;0
107100;1003;-28;-21;0;3;3;0;0;1600;600;0;0;0;1;0;1
15710;308;101;70;0;0;0;0;0;0;0;0;1;0;1;0;0
28900;692;0;-13;0;0;0;0;0;0;0;1;0;0;1;0;0
366500;1484;-46;-61;0;1;0;0;1;30000;30000;1;0;0;1;0;0
49440;491;56;-7;0;3;1;2;0;9300;6000;0;0;0;1;0;0
28520;483;-19;5;1;3;3;0;0;1700;700;0;1;0;1;0;1
207930;614;-6;18;0;2;2;0;0;1000;700;0;0;0;1;0;0
9280;43;-57;-90;0;1;0;1;0;2000;2000;0;0;0;0;0;0
37270;293;-31;-23;0;3;1;2;0;6200;4000;0;0;0;1;0;0
179710;274;5;-42;0;4;3;1;0;3000;2000;0;1;0;1;0;0
9050;17;-79;-81;0;0;0;0;0;0;0;0;0;0;0;0;0
68130;162;-9;-9;0;2;2;0;0;1000;600;0;1;0;1;0;0
18330;91;-57;-43;0;1;0;1;0;4000;4000;0;0;0;0;0;0
5780;163;-36;-25;0;0;0;0;0;0;0;0;0;0;0;0;0
218630;645;-11;14;0;1;0;1;0;3000;3000;0;0;0;0;0;0
48990;194;-27;-3;0;1;0;1;0;4000;4000;0;0;0;0;0;0
8660;205;16;188;1;1;0;0;1;10000;10000;1;1;0;0;0;0
414700;900;69;63;0;0;0;0;0;0;0;0;0;0;0;0;0
9980;145;-3;-60;1;0;0;0;0;0;0;1;1;0;0;0;0
7680;253;-59;-60;0;0;0;0;0;0;0;0;1;0;1;0;0
3040;63;-43;26;0;0;0;0;0;0;0;0;0;0;0;0;0
50860;982;178;94;1;0;0;0;0;0;0;1;1;0;1;0;0
25180;592;39;24;0;0;0;0;0;0;0;1;1;0;1;0;0
103140;762;-42;-35;0;3;1;2;0;7500;5000;1;0;0;1;0;0
19170;158;-44;-46;0;2;1;1;0;4500;4000;0;1;0;1;0;0
7320;177;-71;-65;0;0;0;0;0;0;0;0;0;0;1;0;0
4410;76;-23;53;0;0;0;0;0;0;0;0;0;0;0;0;0
10160;437;-40;-21;0;0;0;0;0;0;0;0;0;0;1;0;0
11740;278;-47;-25;0;0;0;0;0;0;0;0;0;0;1;0;0
100960;1183;244;138;1;1;1;0;0;100;100;1;1;0;1;0;0
8190;325;-13;3;0;0;0;0;0;0;0;0;1;0;0;0;0
34050;68;38;13;0;0;0;0;0;0;0;0;1;0;0;0;0
36930;534;14;-13;0;0;0;0;0;0;0;0;0;0;1;0;0
27900;1158;-25;11;0;0;0;0;0;0;0;1;0;0;1;0;0
26130;220;-46;-27;0;2;1;1;0;2200;2000;0;0;0;1;0;0
32130;427;18;13;0;0;0;0;0;0;0;0;0;0;1;0;0
20760;326;-32;-49;0;0;0;0;0;0;0;0;1;0;1;0;0
29550;486;-16;-13;0;0;0;0;0;0;0;0;1;0;1;0;0
15560;264;-46;-40;0;0;0;0;0;0;0;1;1;0;1;0;0
715540;1471;-13;-4;0;2;2;0;0;900;600;0;1;0;1;0;1
18820;396;-45;-28;0;0;0;0;0;0;0;0;1;0;1;0;1
20620;808;105;132;0;0;0;0;0;0;0;1;1;0;0;0;0
30110;1068;199;207;1;1;0;1;0;2000;2000;0;1;0;0;0;0
44410;1113;-12;52;0;1;0;1;0;4000;4000;1;1;0;1;0;0
26830;584;287;205;0;0;0;0;0;0;0;1;0;0;0;0;0
11720;178;-39;-47;0;1;1;0;0;700;700;0;0;0;1;0;0
17860;321;-44;-50;0;1;1;0;0;400;400;0;0;0;1;0;0
4490;177;-60;-49;0;0;0;0;0;0;0;0;0;0;0;0;0
64830;916;121;88;0;1;0;1;0;6000;6000;1;1;0;1;0;0
13880;248;9;2;0;0;0;0;0;0;0;0;0;0;0;0;0
13060;81;96;-18;0;0;0;0;0;0;0;0;1;0;0;0;0
34090;601;14;16;0;0;0;0;0;0;0;1;1;0;1;0;0
9360;157;-69;-68;0;0;0;0;0;0;0;1;0;0;1;0;0
37170;881;-8;39;2;0;0;0;0;0;0;0;0;1;1;0;0
32240;702;77;47;0;0;0;0;0;0;0;1;1;0;1;0;0
38900;697;56;12;1;0;0;0;0;0;0;1;1;0;0;0;0
30140;426;-4;-5;0;4;1;3;0;11900;6000;1;0;0;1;0;0
15180;48;-72;-72;0;0;0;0;0;0;0;0;0;0;0;0;0
12560;469;0;88;0;0;0;0;0;0;0;0;0;0;0;0;0
59640;722;98;47;0;2;2;0;0;600;400;0;0;0;1;0;0
33430;518;105;80;0;0;0;0;0;0;0;1;1;0;1;0;0
20160;262;-40;-39;0;3;3;0;0;1600;800;0;1;0;1;0;0
5940;182;-41;-21;0;0;0;0;0;0;0;0;1;0;0;0;0
3550;38;-89;-82;0;0;0;0;0;0;0;0;0;0;0;0;0
48600;562;64;12;0;0;0;0;0;0;0;0;0;0;1;0;0
37820;347;16;24;0;3;2;1;0;4000;3000;0;1;0;1;0;0
6760;24;-37;-40;0;0;0;0;0;0;0;0;0;0;0;0;0
811060;2877;45;28;0;2;2;0;0;900;700;0;0;0;1;0;0
40610;672;22;25;0;0;0;0;0;0;0;0;1;0;1;0;0
5480;236;-20;37;0;0;0;0;0;0;0;0;0;0;0;0;0
8260;343;-39;2;1;0;0;0;0;0;0;0;1;0;1;0;0
5170;19;-27;-52;0;0;0;0;0;0;0;0;0;0;0;0;0
19580;439;-44;-24;0;0;0;0;0;0;0;0;0;0;1;0;0
6880;250;-43;1;0;0;0;0;0;0;0;0;0;0;0;0;0
17250;228;-11;-32;0;1;0;1;0;2000;2000;0;0;0;1;0;0
19370;63;-49;-20;1;0;0;0;0;0;0;1;1;0;0;0;0
29900;665;-50;-31;0;1;1;0;0;900;900;1;0;0;1;0;1
38800;38;17;-45;0;2;1;1;0;1700;1000;0;0;0;0;0;0
23160;393;-34;-28;0;0;0;0;0;0;0;0;0;0;1;0;0
35720;306;43;-32;0;0;0;0;0;0;0;0;1;0;1;0;0
57440;538;27;-23;1;0;0;0;0;0;0;1;0;1;1;0;0
43650;334;38;90;0;0;0;0;0;0;0;0;0;0;0;0;0
77540;174;-75;-73;0;0;0;0;0;0;0;0;0;0;0;0;0
65100;172;-82;-75;0;1;0;1;0;3000;3000;0;0;0;0;0;0
30820;786;147;214;0;2;0;1;0;206000;200000;0;1;0;0;1;0
20020;49;88;22;1;0;0;0;0;0;0;0;1;0;0;0;0
436650;1232;23;6;0;0;0;0;0;0;0;0;1;0;1;0;0
2410;109;-76;-69;0;0;0;0;0;0;0;0;1;0;0;0;0
26990;769;-20;-24;0;0;0;0;0;0;0;1;1;0;1;0;0
59210;440;-82;-76;0;1;0;1;0;2000;2000;1;0;0;0;0;0
4490;35;-78;-73;0;0;0;0;0;0;0;0;0;0;0;0;0
210960;773;-44;-35;0;1;0;1;0;5000;5000;0;0;0;1;0;0
14000;160;81;-20;0;0;0;0;0;0;0;0;0;0;0;0;0
8170;119;-20;-37;0;1;0;1;0;2000;2000;1;0;0;0;0;0
10080;349;11;40;0;1;0;1;0;3000;3000;0;0;0;1;0;0
66320;1644;72;53;0;2;0;2;0;6000;5000;1;0;0;1;0;0
13200;199;-18;-15;0;0;0;0;0;0;0;1;1;0;1;0;0
384230;751;4;6;0;3;1;2;0;9700;6000;0;0;0;0;0;1
936850;1737;24;17;0;2;1;1;0;2600;2000;0;1;0;1;0;0
9050;436;-10;1;0;0;0;0;0;0;0;1;0;0;1;0;0
8910;209;-22;-7;0;0;0;0;0;0;0;1;0;0;0;0;0
380320;1545;-40;-24;0;4;1;2;1;30900;20000;1;0;0;1;0;1
172530;2873;18;44;0;3;2;1;0;2300;1000;0;0;0;1;0;0
13160;46;-71;-76;0;0;0;0;0;0;0;0;0;0;0;0;0
17470;643;-9;23;0;1;1;0;0;300;300;0;1;0;1;0;0
1138340;2106;-20;-20;0;2;0;2;0;11000;9000;0;0;0;1;0;0
5890;166;-60;-56;0;0;0;0;0;0;0;1;0;0;1;0;0
87700;935;-53;-49;0;2;1;1;0;1600;1000;0;0;0;1;0;0
75050;675;134;5;0;3;0;3;0;13000;8000;0;0;0;1;0;0
33500;231;48;-53;0;0;0;0;0;0;0;0;0;0;1;0;0
